"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","gps_code","iata_code","local_code","home_link","wikipedia_link","keywords"
6683,"02T","small_airport","Wise River Airport",45.769100189208984,-112.98200225830078,5830,"NA","US","US-MT","Wise River","no","02T",,"02T",,,
6684,"02TA","heliport","Matagorda Shore Facility Heliport",28.722177,-95.875813,5,"NA","US","US-TX","Matagorda","no","02TA",,"02TA",,,
6685,"02TE","heliport","Baylor Medical Center Heliport",32.39540100097656,-96.86419677734375,560,"NA","US","US-TX","Waxahachie","no","02TE",,"02TE",,,
6686,"02TN","small_airport","Ellis Field",35.780355,-86.585521,840,"NA","US","US-TN","Rockvale","no","02TN",,"02TN",,,
6687,"02TS","closed","FWOMC Heliport",32.747601,-97.370003,684,"NA","US","US-TX","Fort Worth","no",,,,,,"02TS"
6688,"02TX","closed","The Palms At Kitty Hawk Airport",33.370403,-101.922882,3235,"NA","US","US-TX","New Home","no",,,,,,"02TX, OLD02TX"
6689,"02UT","small_airport","Lucin Airport",41.369336,-113.841019,4412,"NA","US","US-UT","Lucin","no","02UT",,"02UT",,,
6690,"02VA","small_airport","The Greenhouse Airport",38.435699462890625,-77.8572006225586,320,"NA","US","US-VA","Culpeper","no","02VA",,"02VA",,,
6691,"02VG","heliport","Northstar Aviation Heliport",36.63880157470703,-82.11669921875,1850,"NA","US","US-VA","Bristol","no","02VG",,"02VG",,,
6692,"02WA","small_airport","Cawleys South Prairie Airport",47.15230178833008,-122.09400177001953,690,"NA","US","US-WA","South Prairie","no","02WA",,"02WA",,,
6693,"02WI","small_airport","Beer Airport",45.031898498535156,-92.65579986572266,920,"NA","US","US-WI","Hudson","no","02WI",,"02WI",,,
6694,"02WN","small_airport","Fowler Field",48.74580001831055,-119.31900024414062,2150,"NA","US","US-WA","Tonasket","no","02WN",,"02WN",,,
330393,"02XA","small_airport","JLS Farms Airport",33.591319,-95.882864,675,"NA","US","US-TX","Honey Grove","no","02XA",,"02XA",,,
6695,"02XS","closed","Seidel Ranch Airport",30.100941,-97.672607,510,"NA","US","US-TX","Austin","no",,,,,,"02XS, 02XS, 02XS"
325508,"03AA","heliport","Trapper T Heliport",61.556055,-149.284527,159,"NA","US","US-AK","Palmer","no","03AA",,"03AA",,,
6696,"03AK","seaplane_base","Joe Clouds Seaplane Base",60.72722244262695,-151.13278198242188,150,"NA","US","US-AK","Kenai","no","03AK",,"03AK",,,
6697,"03AL","heliport","Highland Medical Center Heliport",34.662604,-86.046774,628,"NA","US","US-AL","Scottsboro","no","03AL",,"03AL",,,"Jackson County Hospital Heliport"
6698,"03AR","heliport","Hscmh Heliport",34.357601165771484,-92.78849792480469,350,"NA","US","US-AR","Malvern","no","03AR",,"03AR",,,
6699,"03AZ","small_airport","Thompson International Aviation Airport",31.430971,-110.088087,4275,"NA","US","US-AZ","Hereford","no","03AZ",,"03AZ",,,
6700,"03CA","heliport","Grossmont Hospital Heliport",32.779484,-117.006952,634,"NA","US","US-CA","La Mesa","no","03CA",,"03CA",,,
6701,"03CO","small_airport","Kugel-Strong Airport",40.211608,-104.744781,4950,"NA","US","US-CO","Platteville","no","03CO",,"03CO",,,
6702,"03FA","small_airport","Lake Persimmon Airstrip",27.353099822998047,-81.40809631347656,70,"NA","US","US-FL","Lake Placid","no","03FA",,"03FA",,,
6703,"03FD","closed","Tharpe Airport",30.8288,-85.731003,115,"NA","US","US-FL","Bonifay","no",,,,,,"03FD"
6704,"03FL","heliport","Ranger Heliport",26.683716,-80.186561,20,"NA","US","US-FL","West Palm Beach","no","03FL",,"03FL",,,
322717,"03GA","small_airport","HIA Airport",32.561626,-81.85509,238,"NA","US","US-GA","Statesboro","no","03GA",,"03GA",,,
6705,"03I","closed","Clarks Dream Strip",39.644199,-83.018204,680,"NA","US","US-OH","Circleville","no",,,,,,"03I"
6706,"03IA","closed","East Field",41.581902,-92.461304,954,"NA","US","US-IA","Montezuma","no",,,,,,"03IA"
6707,"03ID","small_airport","Flying Y Ranch Airport",44.793965,-116.531543,3180,"NA","US","US-ID","Council","no","03ID",,"03ID",,,
6708,"03II","small_airport","Davis Field Ultralightport",37.9620018005,-87.7789001465,465,"NA","US","US-IN","Mount Vernon","no","03II",,"03II",,,
6709,"03IL","small_airport","Wix Airport",41.40230178833008,-87.81670379638672,750,"NA","US","US-IL","Monee","no","03IL",,"03IL",,,
6710,"03IN","small_airport","Heinzman Airport",40.18000030517578,-86.01249694824219,850,"NA","US","US-IN","Arcadia","no","03IN",,"03IN",,,
6711,"03IS","heliport","OSF St Anthony's Health Center Heliport",38.904999,-90.173401,580,"NA","US","US-IL","Alton","no","03IS",,"03IS",,,"St Anthony's Hospital"
6712,"03KS","heliport","Valley Grain Heliport",39.86470031738281,-95.26409912109375,1160,"NA","US","US-KS","Highland","no","03KS",,"03KS",,,
6713,"03KY","small_airport","Flying H Farms Airport",37.796085,-87.53859,385,"NA","US","US-KY","Henderson","no","03KY",,"03KY",,,
6714,"03LA","heliport","Damien Heliport",30.199600219726562,-91.12789916992188,25,"NA","US","US-LA","Carville","no","03LA",,"03LA",,,
6715,"03LS","heliport","Fmc Nr 1 Heliport",32.159000396728516,-91.70800018310547,79,"NA","US","US-LA","Winnsboro","no","03LS",,"03LS",,,
6716,"03M","seaplane_base","Lakeside Marina Seaplane Base",44.320899963378906,-69.8895034790039,165,"NA","US","US-ME","East Winthrop","no","03M",,"03M",,,
6717,"03MA","small_airport","Hadley Airport",42.393431,-72.551553,150,"NA","US","US-MA","Hadley","no","03MA",,"03MA",,,
6718,"03MD","heliport","Upper Chesapeake Medical Center Heliport",39.518427,-76.346022,302,"NA","US","US-MD","Bel Air","no","03MD",,"03MD",,,
6719,"03ME","small_airport","Maple Ridge Airport",44.084251,-70.626905,556,"NA","US","US-ME","Harrison","no","03ME",,"03ME",,,
6720,"03MI","heliport","Harold Miller Heliport",43.550899505615234,-83.86219787597656,585,"NA","US","US-MI","Bay City","no","03MI",,"03MI",,,
6721,"03MN","small_airport","Nauerth Land Ranch Airport",43.62519836425781,-95.22470092773438,1435,"NA","US","US-MN","Lakefield","no","03MN",,"03MN",,,
6722,"03MO","closed","Cahoochie Airport",37.884499,-93.131599,1010,"NA","US","US-MO","Urbana","no",,,,,,"03MO"
6723,"03MS","heliport","Vicksburg Medical Center Heliport",32.31880187988281,-90.8832015991211,110,"NA","US","US-MS","Vicksburg","no","03MS",,"03MS",,,
6724,"03MT","small_airport","Cascade Field",47.267327,-111.71748,3580,"NA","US","US-MT","Cascade","no","3MT7",,"3MT7",,,"03MT"
6725,"03MU","small_airport","McDonnell Airport",38.4925,-94.412498,874,"NA","US","US-MO","Archie","no","03MU",,"03MU",,,
4650,"03N","small_airport","Utirik Airport",11.222,169.852005,4,"OC","MH","MH-UTI","Utirik Island","yes","K03N","UTK","03N",,"https://en.wikipedia.org/wiki/Utirik_Airport",
6726,"03NC","small_airport","Pilots Ridge Airport",34.10430145263672,-77.9041976928711,35,"NA","US","US-NC","Carolina Beach","no","03NC",,"03NC",,,
6727,"03ND","small_airport","Olafson Brothers Airport",48.626399993896484,-97.8290023803711,1045,"NA","US","US-ND","Edinburg","no","03ND",,"03ND",,,
6728,"03NE","small_airport","Hyde Ranch Airport",41.5463981628418,-99.3311996459961,2430,"NA","US","US-NE","Comstock","no","03NE",,"03NE",,,
6729,"03NH","heliport","Lorden Heliport",42.815399169921875,-71.12439727783203,400,"NA","US","US-NH","Milford","no","03NH",,"03NH",,,
6730,"03NJ","closed","AT&T Heliport",40.668713,-74.410152,360,"NA","US","US-NJ","Berkeley Heights","no",,,,,,"03NJ"
345364,"03NM","heliport","Miner's Colfax Medical Center Heliport",36.862377,-104.442853,6600,"NA","US","US-NM","Raton","no","03NM",,"03NM",,,
345707,"03NR","heliport","Johnston Medical Center Heliport",35.63027,-78.50392,320,"NA","US","US-NC","Clayton","no","03NR",,"03NR",,,
6731,"03NV","small_airport","Llama Ranch Airport",40.58440017700195,-115.2979965209961,6120,"NA","US","US-NV","Ruby Valley","no","03NV",,"03NV",,,
6732,"03NY","small_airport","Talmage Field",40.958308,-72.717326,95,"NA","US","US-NY","Riverhead","no","03NY",,"03NY",,,
6733,"03OH","small_airport","Gibbs Field",41.416933,-83.018339,580,"NA","US","US-OH","Fremont","no","03OH",,"03OH",,,
6734,"03OI","heliport","Cleveland Clinic, Marymount Hospital Heliport",41.420312,-81.599552,890,"NA","US","US-OH","Garfield Heights","no","03OI",,"03OI",,,
6735,"03OK","small_airport","Sahoma Lake Airport",36.041259,-96.161517,890,"NA","US","US-OK","Sapulpa","no","03OK",,"03OK",,,
348548,"03OL","small_airport","Bluebird Airport",35.012334,-97.702735,1232,"NA","US","US-OK","Alex","no","03OL",,"03OL",,,
6736,"03OR","small_airport","Powwatka Ridge Airport",45.85540008544922,-117.48400115966797,3340,"NA","US","US-OR","Troy","no","03OR",,"03OR",,,
6737,"03PA","heliport","Collegeville Heliport",40.162899017333984,-75.4656982421875,197,"NA","US","US-PA","Collegeville","no","03PA",,"03PA",,,
6738,"03PN","heliport","M.P. Metals Heliport",41.066861,-76.180806,479,"NA","US","US-PA","Berwick","yes","03PN",,"03PN",,,
322892,"03PR","small_airport","Sun View Field Airport",39.065947,-94.921703,980,"NA","US","US-KS","Bonner Springs","no","03PR",,"03PR",,,
6739,"03PS","closed","Ziggy's Field",40.849998,-77.905602,1050,"NA","US","US-PA","Bellefonte","no",,,,,,"03PS"
6740,"03S","small_airport","Sandy River Airport",45.401798248291016,-122.22899627685547,704,"NA","US","US-OR","Sandy","no","03S",,"03S",,"https://en.wikipedia.org/wiki/Sandy_River_Airport",
6741,"03SC","heliport","Seacoast Medical Center Heliport",33.8650016784668,-78.66190338134766,73,"NA","US","US-SC","Little River","no","03SC",,"03SC",,,
6742,"03TA","closed","Gay Hill Farm Airport",30.262699,-96.500198,505,"NA","US","US-TX","Gay Hill","no",,,,,,"03TA"
6743,"03TE","small_airport","Barronena Ranch Airport",27.490812,-98.669615,600,"NA","US","US-TX","Hebbronville","no","03TE",,"03TE",,,
6744,"03TN","heliport","Eagles Landing Heliport",35.92250061035156,-83.57939910888672,1000,"NA","US","US-TN","Sevierville","no","03TN",,"03TN",,,
6745,"03TS","heliport","Shannon Medical Center Heliport",31.4658,-100.43397,1825,"NA","US","US-TX","San Angelo","no","03TS",,"03TS",,,
341551,"03TT","small_airport","Brazos Polo Airport",29.632117,-95.932481,117,"NA","US","US-TX","Orchard","no","03TT",,"03TT",,,
6746,"03TX","heliport","M D K Field Heliport",29.580929,-95.30508,50,"NA","US","US-TX","Pearland","no","03TX",,"03TX",,,
6747,"03UT","small_airport","AZ Minerals Corporation Airport",37.114384,-109.99014,5315,"NA","US","US-UT","Mexican Hat","no","03UT",,"03UT",,,"U23"
6748,"03VA","closed","Whipoorwill Springs Airport",38.66460037231445,-77.57969665527344,250,"NA","US","US-VA","Nokesville","no",,,,,,"03VA, 03VA, 03VA"
6749,"03WA","small_airport","Spangle Field",47.408199310302734,-117.37200164794922,2440,"NA","US","US-WA","Spangle","no","03WA",,"03WA",,,
6750,"03WI","closed","Zink Airport",44.028873,-88.883945,880,"NA","US","US-WI","Berlin","no",,,,,,"03WI"
6751,"03WN","small_airport","Aerostone Ranch Airport",45.875,-120.66999816894531,2320,"NA","US","US-WA","Goldendale","no","03WN",,"03WN",,,
348415,"03WT","heliport","Lopez Medical Clinic Heliport",48.524894,-122.912394,38,"NA","US","US-WA","Lopez Island","no","03WT",,"03WT",,,
345757,"03XA","heliport","Del Sol Medical Center Heliport",31.7574,-106.346895,3881,"NA","US","US-TX","El Paso","no","03XA",,"03XA",,,
6752,"03XS","small_airport","Creekside Airport",31.318099975585938,-100.75399780273438,2100,"NA","US","US-TX","Mertzon","no","03XS",,"03XS",,,
325443,"04AA","small_airport","Flying W Ranch Airport",60.535833,-150.811387,250,"NA","US","US-AK","Soldotna","no","04AA",,"04AA",,,"Phil's Airport"
6753,"04AL","heliport","Anniston AHP (Anniston Army Depot)",33.62639999,-85.96720123,686,"NA","US","US-AL","Anniston","no","04AL",,"04AL",,,
6754,"04AR","heliport","Saline Memorial Hospital Heliport",34.574319,-92.586047,430,"NA","US","US-AR","Benton","no","04AR",,"04AR",,,
6755,"04AZ","closed","Chinle Airport",36.147197,-109.560771,5515,"NA","US","US-AZ","Chinle","no",,,,,,"04AZ, Q32, 04AZ"
6756,"04CA","small_airport","Gray Butte Field",34.5639,-117.675003,3020,"NA","US","US-CA","Palmdale","no","KGXA",,"04CA",,,
6757,"04CL","small_airport","Hunt's Sky Ranch Airport",33.08169937133789,-116.44100189208984,2310,"NA","US","US-CA","Julian","no","04CL",,"04CL",,,
6758,"04CT","heliport","Shingle Mill Heliport",41.75510025024414,-73.05239868164062,880,"NA","US","US-CT","Harwinton","no","04CT",,"04CT",,,
6759,"04F","closed","De Leon Municipal Airport",32.098801,-98.525325,1293,"NA","US","US-TX","De Leon","no",,,,,,"04F"
6760,"04FA","small_airport","Richards Field",25.558700561523438,-80.51509857177734,9,"NA","US","US-FL","Homestead","no","04FA",,"04FA",,,
324859,"04FD","heliport","Tampa General Hospital Brandon Healthplex Heliport",27.929372,-82.336981,37,"NA","US","US-FL","Brandon","no","04FD",,"04FD",,,
6761,"04FL","small_airport","Cross Creek Farms Airport",29.240353,-81.222525,30,"NA","US","US-FL","Ormond Beach","no","04FL",,"04FL",,,
6762,"04I","small_airport","Columbus Southwest Airport",39.91120147705078,-83.18879699707031,920,"NA","US","US-OH","Columbus","no","04I",,"04I",,,
6763,"04IA","small_airport","Middlekoop Airport",41.08829879760742,-92.05460357666016,801,"NA","US","US-IA","Packwood","no","04IA",,"04IA",,,
6764,"04ID","small_airport","Lanham Field",43.877015,-116.538365,2343,"NA","US","US-ID","Emmett","no","04ID",,"04ID",,,"U85"
6765,"04II","closed","Turkey Run Airport",41.1306,-84.994102,765,"NA","US","US-IN","New Haven","no",,,,,,"04II"
6766,"04IL","small_airport","Schertz Aerial Service - Hudson Airport",40.6375007629,-89.0070037842,755,"NA","US","US-IL","Hudson","no","04IL",,"04IL",,,
45410,"04IN","seaplane_base","Lake Gage Seaplane Base",41.701389,-85.113056,954,"NA","US","US-IN","Angola","no","04IN",,"04IN",,,
6767,"04IS","small_airport","Van Gorder Airport",40.1786003112793,-88.56900024414062,728,"NA","US","US-IL","Mansfield","no","04IS",,"04IS",,,
6768,"04KS","closed","Robinson Industries Heliport",38.978901,-95.219704,835,"NA","US","US-KS","Lawrence","no",,,,,,"04KS"
6769,"04KY","small_airport","Natchez Trace Farm Airport",37.135101318359375,-85.78939819335938,710,"NA","US","US-KY","Hiseville","no","04KY",,"04KY",,,
6770,"04LA","heliport","Saint James Parish Hospital Heliport",30.051001,-90.703848,10,"NA","US","US-LA","Lutcher","no","04LA",,"04LA",,,"Saint James Heliport"
6771,"04LL","small_airport","Brunner Airport",42.13610076904297,-88.28759765625,750,"NA","US","US-IL","West Dundee","no","04LL",,"04LL",,,
6772,"04LS","heliport","La National Guard Heliport",30.44610023498535,-91.10530090332031,52,"NA","US","US-LA","Baton Rouge","no","04LS",,"04LS",,,
6773,"04MA","small_airport","Goddard Field",42.810908,-71.140959,200,"NA","US","US-MA","Haverhill","no","04MA",,"04MA",,,
6774,"04MD","heliport","Chesapeake City Heliport",39.51810073852539,-75.82140350341797,40,"NA","US","US-MD","Chesapeake City","no","04MD",,"04MD",,,
6775,"04ME","small_airport","Beech Hill Airport",44.66669845581055,-69.8938980102539,625,"NA","US","US-ME","Mercer","no","04ME",,"04ME",,,
6776,"04MI","small_airport","Rapids Airway Airport",42.53450012207031,-84.62830352783203,880,"NA","US","US-MI","Eaton Rapids","no","04MI",,"04MI",,,
6777,"04MN","small_airport","Helblad Airport",47.985801696777344,-94.68689727783203,1195,"NA","US","US-MN","Kelliher","no","04MN",,"04MN",,,
6778,"04MO","closed","Airpark Private Airport",39.301201,-91.4515,767,"NA","US","US-MO","Vandalia","no",,,,,,"04MO"
6779,"04MS","small_airport","Nick's Flying Service Inc Airport",32.940537,-90.836683,100,"NA","US","US-MS","Rolling Fork","no","04MS",,"04MS",,,
6780,"04MT","small_airport","Pluhar Airport",47.13749777779999,-106.488095,2715,"NA","US","US-MT","Cohagen","no","04MT",,"04MT",,,
6781,"04NC","heliport","Western Wake Medical Center Heliport",35.739200592,-78.7822036743,445,"NA","US","US-NC","Cary","no","04NC",,"04NC",,,
6782,"04NE","small_airport","Mc Connell Field Airport",41.159999847399995,-101.299003601,3035,"NA","US","US-NE","Sarben","no","04NE",,"04NE",,,
6783,"04NJ","small_airport","Emmanuel Airport",39.596801757799994,-75.2334976196,155,"NA","US","US-NJ","Elmer","no","04NJ",,"04NJ",,,
347887,"04NR","heliport","McGee 04 Heliport",34.775671,-77.392244,40,"NA","US","US-NC","Jacksonville","no","04NR",,"04NR",,,
6784,"04NV","small_airport","Kingston Ranch Airport",35.7555007935,-115.665000916,2620,"NA","US","US-NV","Sandy Valley","no","04NV",,"04NV",,,
6785,"04NY","small_airport","Klaverack Airport",42.262298584,-73.6961975098,250,"NA","US","US-NY","Hudson","no","04NY",,"04NY",,,
45733,"04OG","heliport","Teufel Heliport",45.530833,-123.085556,185,"NA","US","US-OR","Forest Grove","no","04OG",,"04OG",,,
6786,"04OH","closed","Bossow Airport",41.2477,-81.100701,1080,"NA","US","US-OH","Garrettsville","no",,,,,,"04OH"
6787,"04OK","heliport","Stillwater Medical Center Heliport",36.1152992249,-97.079498291,984,"NA","US","US-OK","Stillwater","no","04OK",,"04OK",,,
6788,"04OR","small_airport","Collins Landing Strip",44.7499008179,-120.200996399,1500,"NA","US","US-OR","Mitchell","no","04OR",,"04OR",,,
6789,"04PA","heliport","S & C Distribution Center Heliport",39.87929916379999,-75.2287979126,50,"NA","US","US-PA","Philadelphia","no","04PA",,"04PA",,,
6790,"04PN","heliport","Strawbridge & Clothier Exton Heliport",40.0306619,-75.63021,320,"NA","US","US-PA","Exton","no","04PN",,"04PN",,,
6791,"04SC","heliport","Emergency Helipad",34.842188,-82.60714,994,"NA","US","US-SC","Easley","no","04SC",,"04SC",,,"Easley Baptist Hospital"
325773,"04SD","heliport","Cheyenne River Health Center Heliport",44.993124,-101.243011,2437,"NA","US","US-SD","Eagle Butte","no","04SD",,"04SD",,,
6792,"04TA","closed","Capitol National Bank Building Heliport",30.270262,-97.745275,540,"NA","US","US-TX","Austin","no",,,,,,"04TA, 04TA, 04TA"
6793,"04TE","heliport","Veterans Affairs Medical Center Heliport",29.699687,-95.39069,49,"NA","US","US-TX","Houston","no","04TE",,"04TE",,,
6794,"04TN","small_airport","Hensley Airpark",36.183300018299995,-82.67890167239999,1430,"NA","US","US-TN","Chuckey","no","04TN",,"04TN",,,
6795,"04TS","heliport","Hummingbird Heliport",30.553284,-97.605358,690,"NA","US","US-TX","Round Rock","no","04TS",,"04TS",,,
342438,"04TT","small_airport","4D Ranch Airport",29.713072,-99.545642,1550,"NA","US","US-TX","Utopia","no","04TT",,"04TT",,,
6796,"04TX","small_airport","Pocock Airport",31.732779,-97.369326,565,"NA","US","US-TX","China Spring","no","04TX",,"04TX",,,
6797,"04UT","small_airport","Navajo Mountain Airport",37.006689,-110.794701,6160,"NA","US","US-UT","Navajo Mountain","no","04UT",,"04UT",,,"Naatsisʼáán"
6798,"04V","small_airport","Saguache Municipal Airport",38.0990833,-106.1743889,7826,"NA","US","US-CO","Saguache","no","04V",,"04V",,,
6799,"04VA","heliport","Russell County Medical Center Heliport",36.898,-82.078,2004,"NA","US","US-VA","Lebanon","yes","04VA",,"04VA",,,
6800,"04VG","small_airport","Manquin Flight Park Ultralightport",37.706546,-77.201621,50,"NA","US","US-VA","Manquin","no","04VG",,"04VG",,,
6801,"04VT","small_airport","Lightning Bolt Field Airport",44.4011001587,-72.26360321039999,2156,"NA","US","US-VT","Cabot","no","04VT",,"04VT",,,
